12/17/2012 22:12:58.953,0,0,26,0,0,0,0,18,0,0,201,184,
12/17/2012 22:12:59.053,5,0,32,0,0,18,0,18,0,0,62,202,
12/17/2012 22:12:59.153,21,0,33,0,0,0,0,18,0,0,181,12,
12/17/2012 22:12:59.253,6,0,34,0,0,0,0,18,0,0,69,171,
12/17/2012 22:12:59.353,1,0,30,0,0,0,0,0,0,0,69,171,
12/17/2012 22:12:59.453,1,0,10,0,0,0,0,0,0,0,218,181,
12/17/2012 22:12:59.553,1,0,4,0,0,0,0,0,0,0,155,189,
12/17/2012 22:12:59.653,1,0,3,0,0,0,0,0,0,0,3,200,
12/17/2012 22:12:59.753,0,0,4,0,0,0,0,22,0,0,103,252,
12/17/2012 22:12:59.853,0,0,6,0,0,0,0,57,0,0,79,3,
12/17/2012 22:12:59.953,2,0,7,0,0,22,0,93,0,0,69,171,
12/17/2012 22:13:00.053,3,0,10,0,0,35,0,121,0,0,179,190,
12/17/2012 22:13:00.153,2,0,12,0,0,36,0,151,0,0,122,63,
12/17/2012 22:13:00.253,3,0,10,0,0,28,0,157,0,0,69,171,
12/17/2012 22:13:00.353,2,0,9,0,0,30,0,156,0,0,229,212,
12/17/2012 22:13:00.453,0,0,7,0,0,28,0,147,0,0,77,232,
12/17/2012 22:13:00.553,2,0,5,0,0,34,0,146,0,0,30,31,
12/17/2012 22:13:00.653,0,0,4,0,0,27,0,144,0,0,53,164,
12/17/2012 22:13:00.753,1,0,4,0,0,27,0,149,0,0,69,171,
12/17/2012 22:13:00.853,1,0,4,0,0,28,0,141,0,0,212,243,
12/17/2012 22:13:00.953,0,0,6,0,0,33,0,138,0,0,244,197,
12/17/2012 22:13:01.053,2,0,5,0,0,26,0,139,0,0,171,240,
12/17/2012 22:13:01.153,2,0,4,0,0,24,0,140,0,0,165,209,
12/17/2012 22:13:01.253,0,0,6,0,0,28,0,142,0,0,69,171,
12/17/2012 22:13:01.353,0,0,5,0,0,29,0,137,0,0,79,34,
12/17/2012 22:13:01.453,2,0,4,0,0,35,0,146,0,0,144,234,
12/17/2012 22:13:01.553,1,0,6,0,0,21,0,143,0,0,17,15,
12/17/2012 22:13:01.653,1,0,6,0,0,33,0,140,0,0,183,84,
12/17/2012 22:13:01.753,2,0,5,0,0,25,0,131,0,0,170,178,
12/17/2012 22:13:01.853,0,0,5,0,0,26,0,139,0,0,40,0,
12/17/2012 22:13:01.953,1,0,6,0,0,26,0,133,0,0,11,33,
12/17/2012 22:13:02.053,1,0,7,0,0,29,0,139,0,0,69,171,
12/17/2012 22:13:02.153,2,0,8,0,0,27,0,141,0,0,69,171,
12/17/2012 22:13:02.253,3,0,9,0,0,31,0,138,0,0,65,25,
12/17/2012 22:13:02.353,1,0,8,0,0,28,0,140,0,0,45,98,
12/17/2012 22:13:02.453,2,0,6,0,0,23,0,145,0,0,190,90,
12/17/2012 22:13:02.553,0,0,3,0,0,31,0,139,0,0,140,36,
12/17/2012 22:13:02.653,0,0,2,0,0,32,0,149,0,0,69,171,
12/17/2012 22:13:02.753,0,0,1,0,0,25,0,162,0,0,69,171,
12/17/2012 22:13:02.853,0,0,2,0,0,38,0,150,0,0,69,171,
12/17/2012 22:13:02.953,1,0,3,0,0,36,0,149,0,0,69,171,
12/17/2012 22:13:03.053,1,0,5,0,0,19,0,143,0,0,69,171,
12/17/2012 22:13:03.153,1,0,9,0,0,31,0,138,0,0,69,171,
12/17/2012 22:13:03.253,2,0,11,0,0,19,0,131,0,0,69,171,
12/17/2012 22:13:03.353,4,0,14,0,0,33,0,142,0,0,69,171,
12/17/2012 22:13:03.453,3,0,13,0,0,29,0,132,0,0,69,171,
12/17/2012 22:13:03.553,4,0,13,0,0,30,0,145,0,0,69,171,
12/17/2012 22:13:03.653,0,0,10,0,0,21,0,139,0,0,69,171,
12/17/2012 22:13:03.753,2,0,7,0,0,32,0,136,0,0,69,171,
12/17/2012 22:13:03.853,1,0,5,0,0,27,0,139,0,0,69,171,
12/17/2012 22:13:03.953,0,0,5,0,0,26,0,148,0,0,69,171,
12/17/2012 22:13:04.053,2,0,4,0,0,33,0,144,0,0,69,171,
12/17/2012 22:13:04.153,0,0,4,0,0,30,0,141,0,0,69,171,
12/17/2012 22:13:04.253,1,0,5,0,0,28,0,149,0,0,69,171,
12/17/2012 22:13:04.353,1,0,4,0,0,24,0,144,0,0,69,171,
12/17/2012 22:13:04.453,1,0,4,0,0,34,0,150,0,0,69,171,
12/17/2012 22:13:04.553,1,0,3,0,0,28,0,152,0,0,69,171,
12/17/2012 22:13:04.653,0,0,2,0,0,36,0,152,0,0,69,171,
12/17/2012 22:13:04.753,0,0,5,0,0,30,0,150,0,0,69,171,
12/17/2012 22:13:04.853,0,0,5,0,0,24,0,140,0,0,69,171,
12/17/2012 22:13:04.953,4,0,7,0,0,32,0,140,0,0,69,171,
12/17/2012 22:13:05.053,1,0,7,0,0,18,0,134,0,0,7,242,
12/17/2012 22:13:05.153,2,0,7,0,0,36,0,138,0,0,69,171,
12/17/2012 22:13:05.253,0,0,7,0,0,24,0,127,0,0,69,171,
12/17/2012 22:13:05.353,0,0,7,0,0,28,0,131,0,0,69,171,
12/17/2012 22:13:05.453,4,0,6,0,0,21,0,124,0,0,69,171,
12/17/2012 22:13:05.553,1,0,6,0,0,22,0,122,0,0,69,171,
12/17/2012 22:13:05.653,1,0,8,0,0,29,0,123,0,0,69,171,
12/17/2012 22:13:05.753,0,0,4,0,0,22,0,133,0,0,69,171,
12/17/2012 22:13:05.853,2,0,3,0,0,29,0,150,0,0,69,171,
12/17/2012 22:13:05.953,0,0,2,0,0,31,0,151,0,0,69,171,
12/17/2012 22:13:06.053,0,0,2,0,0,39,0,160,0,0,69,171,
12/17/2012 22:13:06.153,0,0,1,0,0,30,0,162,0,0,69,171,
12/17/2012 22:13:06.253,0,0,4,0,0,31,0,155,0,0,69,171,
