12/17/2012 22:12:58.903,11,0,0,0,0,0,1,0,16,0,15,0,28,0,22,0,21,0,19,0,18,0,18,0,87,157,
12/17/2012 22:12:59.003,0,0,0,0,0,0,3,0,63,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,117,236,
12/17/2012 22:12:59.053,0,0,0,0,0,0,5,0,67,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,241,76,
12/17/2012 22:12:59.153,0,0,0,0,0,0,5,0,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,153,
12/17/2012 22:12:59.203,0,0,0,0,0,0,8,0,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,229,
12/17/2012 22:12:59.303,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,113,147,
12/17/2012 22:12:59.353,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
12/17/2012 22:12:59.453,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,143,
12/17/2012 22:12:59.503,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,71,
12/17/2012 22:12:59.603,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,186,
12/17/2012 22:12:59.653,0,0,0,0,0,0,13,0,62,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,45,54,
12/17/2012 22:12:59.753,0,0,0,0,0,0,9,0,64,0,2,0,0,0,1,0,2,0,52,0,20,0,0,0,101,240,
12/17/2012 22:12:59.803,0,0,0,0,0,0,1,0,72,0,2,0,0,0,0,0,0,0,47,0,28,0,0,0,83,89,
12/17/2012 22:12:59.903,0,0,0,0,0,0,9,0,65,0,1,0,0,0,0,0,0,0,52,0,23,0,0,0,160,10,
12/17/2012 22:12:59.953,0,0,0,0,0,0,6,0,66,0,3,0,0,0,0,0,0,0,47,0,28,0,0,0,94,109,
12/17/2012 22:13:00.053,0,0,0,0,0,0,7,0,67,0,1,0,0,0,0,0,0,0,56,0,19,0,0,0,47,201,
12/17/2012 22:13:00.103,0,0,0,0,0,0,5,0,67,0,3,0,0,0,0,0,0,0,53,0,22,0,0,0,142,249,
12/17/2012 22:13:00.203,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,164,136,
12/17/2012 22:13:00.253,0,0,0,0,0,0,12,0,63,0,0,0,0,0,0,0,1,0,49,0,26,0,0,0,241,76,
12/17/2012 22:13:00.353,0,0,0,0,0,0,7,0,66,0,2,0,0,0,0,0,0,0,50,0,25,0,0,0,245,254,
12/17/2012 22:13:00.403,0,0,0,0,0,0,5,0,70,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,171,173,
12/17/2012 22:13:00.503,0,0,0,0,0,0,6,0,68,0,1,0,0,0,0,0,0,0,49,0,26,0,0,0,130,120,
12/17/2012 22:13:00.553,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,55,0,20,0,0,0,241,76,
12/17/2012 22:13:00.653,0,0,0,0,0,0,10,0,64,0,1,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
12/17/2012 22:13:00.703,0,0,0,0,0,0,4,0,71,0,0,0,0,0,0,0,0,0,49,0,26,0,0,0,241,76,
12/17/2012 22:13:00.803,0,0,0,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,57,0,18,0,0,0,241,76,
