12/17/2012 22:13:01.953,66,0,0,163,2,0,120,187,
12/17/2012 22:13:07.953,66,0,0,144,6,0,154,27,
12/17/2012 22:13:13.953,70,0,0,68,6,0,175,203,
12/17/2012 22:13:19.953,56,0,0,67,6,0,169,106,
12/17/2012 22:13:25.953,53,0,0,113,6,0,169,106,
12/17/2012 22:13:31.953,74,0,0,18,6,0,169,106,
12/17/2012 22:13:37.953,57,0,0,252,5,0,150,106,
12/17/2012 22:13:43.953,62,0,0,15,6,0,9,234,
12/17/2012 22:13:49.953,47,0,0,9,6,0,84,146,
12/17/2012 22:13:55.953,65,0,0,69,6,0,71,97,
12/17/2012 22:14:01.953,43,0,0,254,5,0,244,3,
12/17/2012 22:14:07.953,61,0,0,35,6,0,253,10,
12/17/2012 22:14:13.953,57,0,0,243,5,0,214,187,
12/17/2012 22:14:19.953,61,0,0,66,6,0,169,106,
12/17/2012 22:14:25.953,54,0,0,9,6,0,67,106,
12/17/2012 22:14:31.953,48,0,0,210,5,0,132,127,
12/17/2012 22:14:37.953,56,0,0,11,6,0,0,0,
12/17/2012 22:14:43.953,53,0,0,55,6,0,169,106,
12/17/2012 22:14:49.953,63,0,0,12,6,0,183,37,
12/17/2012 22:14:55.953,69,0,0,51,6,0,152,90,
12/17/2012 22:15:01.953,61,0,0,2,6,0,130,207,
12/17/2012 22:15:07.953,58,0,0,238,5,0,106,75,
12/17/2012 22:15:13.953,57,0,0,19,6,0,137,33,
12/17/2012 22:15:19.953,62,0,0,6,6,0,169,106,
12/17/2012 22:15:25.953,51,0,0,233,5,0,56,50,
12/17/2012 22:15:31.953,60,0,0,20,6,0,200,144,
12/17/2012 22:15:37.953,60,0,0,9,6,0,71,31,
12/17/2012 22:15:43.953,61,0,0,251,5,0,165,205,
12/17/2012 22:15:49.953,52,0,0,40,6,0,86,9,
12/17/2012 22:15:55.953,63,0,0,242,5,0,169,106,
12/17/2012 22:16:01.953,60,0,0,73,6,0,126,70,
12/17/2012 22:16:07.953,62,0,0,8,6,0,126,70,
12/17/2012 22:16:13.953,52,0,0,59,6,0,237,35,
12/17/2012 22:16:19.953,52,0,0,75,6,0,237,35,
12/17/2012 22:16:25.953,48,0,0,214,5,0,169,106,
12/17/2012 22:16:31.953,57,0,0,10,6,0,44,191,
12/17/2012 22:16:37.953,55,0,0,40,6,0,184,18,
12/17/2012 22:16:43.953,62,0,0,28,6,0,126,70,
12/17/2012 22:16:49.953,53,0,0,5,6,0,169,106,
12/17/2012 22:16:55.953,50,0,0,15,6,0,169,106,
12/17/2012 22:17:01.953,53,0,0,19,6,0,169,106,
12/17/2012 22:17:07.953,49,0,0,0,6,0,44,191,
12/17/2012 22:17:13.953,49,0,0,21,6,0,8,165,
12/17/2012 22:17:19.953,64,0,0,37,6,0,37,249,
12/17/2012 22:17:25.953,61,0,0,245,5,0,76,113,
12/17/2012 22:17:31.953,43,0,0,73,6,0,112,226,
12/17/2012 22:17:37.953,56,0,0,7,6,0,169,106,
12/17/2012 22:17:43.953,53,0,0,255,5,0,169,106,
12/17/2012 22:17:49.953,63,0,0,96,6,0,169,106,
12/17/2012 22:17:55.953,68,0,0,236,5,0,169,106,
12/17/2012 22:18:01.953,58,0,0,56,6,0,169,106,
12/17/2012 22:18:07.953,54,0,0,55,6,0,169,106,
12/17/2012 22:18:13.953,55,0,0,234,5,0,169,106,
12/17/2012 22:18:19.953,53,0,0,242,5,0,169,106,
12/17/2012 22:18:25.953,53,0,0,28,6,0,169,106,
12/17/2012 22:18:31.953,63,0,0,50,6,0,169,106,
12/17/2012 22:18:37.953,50,0,0,254,5,0,169,106,
12/17/2012 22:18:43.953,57,0,0,109,6,0,169,106,
